id,title,description,link,image_link,price,condition,availability,brand,gender,age_group,color,item_group_id,google_product_category,channel_Id,size,shipping(price)
361611387,Pursuit,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/pursuit,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0060_142d61f9-3c5e-4cf4-8ded-c221d590b713_large.jpg?v=1385495779,72,new,in stock,SOCIETY,male,Adult,None,157903499,Apparel & Accessories > Clothing,0,M,0.00 USD
361611389,Pursuit,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/pursuit,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0060_142d61f9-3c5e-4cf4-8ded-c221d590b713_large.jpg?v=1385495779,72,new,in stock,SOCIETY,male,Adult,None,157903499,Apparel & Accessories > Clothing,0,L,0.00 USD
361611391,Pursuit,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/pursuit,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0060_142d61f9-3c5e-4cf4-8ded-c221d590b713_large.jpg?v=1385495779,72,new,in stock,SOCIETY,male,Adult,None,157903499,Apparel & Accessories > Clothing,0,XL,0.00 USD
361611393,Pursuit,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/pursuit,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0060_142d61f9-3c5e-4cf4-8ded-c221d590b713_large.jpg?v=1385495779,72,new,in stock,SOCIETY,male,Adult,None,157903499,Apparel & Accessories > Clothing,0,XXL,0.00 USD
572121937,Release,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 90% cotton/ 10% poly heather. Machine washable.",http://shop.societyclothing.com/products/release,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_72595cca-2653-4744-972a-2258f588861b_large.jpg?v=1393386163,32,new,in stock,SOCIETY,female,Adult,None,249297389,Apparel & Accessories > Clothing,0,XS,0.00 USD
567973869,Release,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 90% cotton/ 10% poly heather. Machine washable.",http://shop.societyclothing.com/products/release,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_72595cca-2653-4744-972a-2258f588861b_large.jpg?v=1393386163,32,new,in stock,SOCIETY,female,Adult,None,249297389,Apparel & Accessories > Clothing,0,S,0.00 USD
568013925,Release,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 90% cotton/ 10% poly heather. Machine washable.",http://shop.societyclothing.com/products/release,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_72595cca-2653-4744-972a-2258f588861b_large.jpg?v=1393386163,32,new,in stock,SOCIETY,female,Adult,None,249297389,Apparel & Accessories > Clothing,0,M,0.00 USD
568014897,Release,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 90% cotton/ 10% poly heather. Machine washable.",http://shop.societyclothing.com/products/release,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_72595cca-2653-4744-972a-2258f588861b_large.jpg?v=1393386163,32,new,in stock,SOCIETY,female,Adult,None,249297389,Apparel & Accessories > Clothing,0,L,0.00 USD
361600023,Renegade,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/renegade,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0103_large.jpg?v=1385496089,72,new,in stock,SOCIETY,male,Adult,None,157896115,Apparel & Accessories > Clothing,0,S,0.00 USD
361600025,Renegade,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/renegade,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0103_large.jpg?v=1385496089,72,new,in stock,SOCIETY,male,Adult,None,157896115,Apparel & Accessories > Clothing,0,M,0.00 USD
361600027,Renegade,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/renegade,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0103_large.jpg?v=1385496089,72,new,in stock,SOCIETY,male,Adult,None,157896115,Apparel & Accessories > Clothing,0,L,0.00 USD
361600029,Renegade,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/renegade,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0103_large.jpg?v=1385496089,72,new,in stock,SOCIETY,male,Adult,None,157896115,Apparel & Accessories > Clothing,0,XL,0.00 USD
361600031,Renegade,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium Chambray shirt""",http://shop.societyclothing.com/products/renegade,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0103_large.jpg?v=1385496089,72,new,in stock,SOCIETY,male,Adult,None,157896115,Apparel & Accessories > Clothing,0,XXL,0.00 USD
956765329,Rhythm,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium 100% cotton shirt""",http://shop.societyclothing.com/products/rhythm,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0952.5_large.jpg?v=1411600391,69,new,in stock,SOCIETY,male,Adult,None,369547889,Apparel & Accessories > Clothing,0,S,0.00 USD
956765333,Rhythm,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium 100% cotton shirt""",http://shop.societyclothing.com/products/rhythm,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0952.5_large.jpg?v=1411600391,69,new,in stock,SOCIETY,male,Adult,None,369547889,Apparel & Accessories > Clothing,0,M,0.00 USD
956765337,Rhythm,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium 100% cotton shirt""",http://shop.societyclothing.com/products/rhythm,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0952.5_large.jpg?v=1411600391,69,new,in stock,SOCIETY,male,Adult,None,369547889,Apparel & Accessories > Clothing,0,L,0.00 USD
956765341,Rhythm,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium 100% cotton shirt""",http://shop.societyclothing.com/products/rhythm,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0952.5_large.jpg?v=1411600391,69,new,in stock,SOCIETY,male,Adult,None,369547889,Apparel & Accessories > Clothing,0,XL,0.00 USD
956765345,Rhythm,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium 100% cotton shirt""",http://shop.societyclothing.com/products/rhythm,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0952.5_large.jpg?v=1411600391,69,new,in stock,SOCIETY,male,Adult,None,369547889,Apparel & Accessories > Clothing,0,XXL,0.00 USD
264930584,Satisfaction,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 90% cotton/ 10% poly. Machine washable.""",http://shop.societyclothing.com/products/satisfaction,https://cdn.shopify.com/s/files/1/0158/3516/products/Satisfaction_large.jpg?v=1356745475,36,new,in stock,SOCIETY,male,Adult,Red Heather,116179652,Apparel & Accessories > Clothing,0,S,0.00 USD
264930586,Satisfaction,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 90% cotton/ 10% poly. Machine washable.""",http://shop.societyclothing.com/products/satisfaction,https://cdn.shopify.com/s/files/1/0158/3516/products/Satisfaction_large.jpg?v=1356745475,36,new,in stock,SOCIETY,male,Adult,Red Heather,116179652,Apparel & Accessories > Clothing,0,M,0.00 USD
